Id,SalePrice
1461,118137.30027456705
1462,155029.32523903062
1463,181514.46855130233
1464,193817.04839733194
1465,194597.54201866532
1466,168565.52713419546
1467,177853.09930106942
1468,164840.47500855633
1469,185881.16798257057
1470,121116.31119745625
1471,197270.52807707293
1472,95237.99150122073
1473,101125.95941627157
1474,148975.73909777374
1475,118221.58525170661
1476,376461.2399392543
1477,259608.2744939881
1478,269111.81982380594
1479,265266.5722712104
1480,493780.03574553365
1481,339720.0200776599
1482,211112.73728969131
1483,174157.0717687824
1484,164755.97999122136
1485,182147.88653510745
1486,195133.39451893896
1487,330477.9511793337
1488,233167.99918650702
1489,205965.63786900378
1490,230414.07285110586
1491,193008.58769715173
1492,90812.19356271552
1493,175237.33820121182
1494,285833.7133504989
1495,298835.10630661424
1496,228136.8448949192
1497,174180.9962327357
1498,166501.4757676728
1499,160977.00842514954
1500,156458.83327257386
1501,173741.20191790024
1502,153100.54366414068
1503,296865.52971821453
1504,242333.33078650263
1505,222774.18711664013
1506,196816.64123057405
1507,256426.95161318628
1508,197499.8568439509
1509,161483.41173851126
1510,143787.19788998985
1511,148667.58723612374
1512,176615.02550035107
1513,144399.6601141041
1514,159507.4782072815
1515,207975.02719994794
1516,148324.24803321584
1517,168461.6440146326
1518,131752.12499503794
1519,216344.19872961828
1520,131300.42573273444
1521,131946.732236271
1522,178381.93387746965
1523,111883.47880276057
1524,124684.3042994313
1525,122831.72488442241
1526,111435.3691184764
1527,102025.81707758005
1528,132472.71567607517
1529,145295.80807466508
1530,184622.95622338454
1531,97801.36522113396
1532,97255.12018925362
1533,157670.21161297997
1534,118114.14617793496
1535,152410.0543468769
1536,110009.31363814975
1537,60577.16543300745
1538,162156.24240735426
1539,195756.44878005455
1540,85653.86371255579
1541,147742.46633690558
1542,147028.48863163718
1543,195226.18781776563
1544,85340.70743015721
1545,115591.39789140486
1546,133180.30841543176
1547,143317.35644112105
1548,138208.00062295122
1549,118913.95786558665
1550,134256.8543567187
1551,110304.09039459573
1552,139618.59627729663
1553,147997.32404635477
1554,124442.94485275177
1555,161690.57728124733
1556,91506.4396133627
1557,100682.6450558418
1558,104051.43591643951
1559,82368.14087331128
1560,126935.01892663284
1561,126637.48127374743
1562,129743.2019964149
1563,121379.50905282065
1564,154155.89507544728
1565,146876.37024213612
1566,238782.7229804445
1567,73349.6401268745
1568,215813.7733115069
1569,122779.19954508592
1570,138646.3754345743
1571,117938.83914654872
1572,143172.0533587058
1573,257946.8261366559
1574,112166.53166560839
1575,231726.82757847814
1576,234449.37237794243
1577,191074.02596861127
1578,138440.6569652914
1579,148395.22457760922
1580,195505.47080320373
1581,157956.11470110324
1582,129732.83311350194
1583,314116.8389302706
1584,222505.20897125948
1585,142371.89878802828
1586,72165.30309906622
1587,99451.62123990063
1588,149079.23515580202
1589,104377.45000740378
1590,134853.72418123405
1591,95883.00996000017
1592,107587.351495158
1593,124618.31586057419
1594,133603.7449599758
1595,104230.10817187998
1596,238756.28451538543
1597,188813.63738782672
1598,217052.7360255502
1599,171755.45784820456
1600,171825.5026892367
1601,65244.065322999886
1602,109822.60849727754
1603,81441.93884590747
1604,273691.3161081281
1605,251038.07455450087
1606,170980.86173012553
1607,179971.47130110167
1608,213507.31856738622
1609,192566.6151844424
1610,152538.69866113382
1611,138362.07919432982
1612,164364.55363915212
1613,160457.951292278
1614,122443.10842607757
1615,91856.76146265626
1616,79238.96641215762
1617,95201.67000647563
1618,126806.75569761526
1619,139976.80481135935
1620,154662.1192951146
1621,139189.50194833457
1622,142974.7526256564
1623,298764.01216978655
1624,209046.07979901452
1625,122597.67966516873
1626,164871.1771341014
1627,189244.23906949887
1628,288872.9585398304
1629,179055.81577923853
1630,363378.5211260143
1631,224024.72671580248
1632,241737.01683792795
1633,170807.24690754374
1634,189431.5939608054
1635,175086.89182034726
1636,157781.32610276868
1637,200237.00046943835
1638,182737.27889632952
1639,180477.40851986027
1640,267907.69044963375
1641,171951.6490260122
1642,228932.47883222727
1643,221638.82844316133
1644,236023.42089854152
1645,210052.95837188666
1646,163633.53912160857
1647,160752.8302535044
1648,133593.31969632348
1649,141412.43204986898
1650,113339.09890472666
1651,124100.77472726378
1652,99423.39318782713
1653,103607.97479855063
1654,145161.98055399832
1655,146330.9412913036
1656,142564.9843924286
1657,147475.09730777433
1658,142783.09631784886
1659,125277.47575569665
1660,156353.82553226547
1661,460079.66428630915
1662,417273.0076206466
1663,375413.9070467135
1664,542658.9215483229
1665,293947.51481707674
1666,326145.039955271
1667,353649.358877561
1668,326279.0860560287
1669,299560.1985877131
1670,332064.2147135821
1671,261719.9338464553
1672,449072.59219055664
1673,301876.1265349161
1674,242931.17841029892
1675,190964.51155367427
1676,194894.65415309067
1677,220654.72548775008
1678,492485.04098114115
1679,380727.11780742754
1680,326126.3427576891
1681,230145.19321751164
1682,300164.32395455474
1683,182954.69766390292
1684,172153.82217852466
1685,172441.11926936827
1686,171825.09032309282
1687,172456.9001961874
1688,191597.0134933912
1689,189608.22091652825
1690,194382.92801238789
1691,183097.9526927184
1692,256587.0730252658
1693,169708.69518446582
1694,183346.35290231704
1695,167438.39127786065
1696,269893.86744450004
1697,173543.02072452437
1698,363603.84982306074
1699,301812.9437032853
1700,242743.18807028333
1701,263199.8186550585
1702,256224.11984455594
1703,254413.58244781895
1704,301702.0688347672
1705,226214.38022180067
1706,479529.18763428304
1707,212913.69078389645
1708,202044.4542050566
1709,274753.7812150014
1710,217937.00342947736
1711,256496.1652514863
1712,267731.8447857512
1713,274815.0164614989
1714,226932.19876888208
1715,208371.583586206
1716,184335.2406433949
1717,173907.68734301455
1718,138153.02703322197
1719,205560.74658403284
1720,239224.04835489255
1721,157675.08955591527
1722,123434.34560654279
1723,148497.9351760461
1724,211152.10385592846
1725,239741.6678642256
1726,192047.7435810971
1727,155302.76233539035
1728,166831.86140868647
1729,166693.89485021803
1730,152387.86478138994
1731,122863.41837391233
1732,127054.19939636231
1733,114977.39653459007
1734,121538.6029476188
1735,130610.72794080702
1736,117282.82430989425
1737,346943.96018895775
1738,237136.1271649258
1739,267101.7364185733
1740,225228.6408069875
1741,192597.2263668911
1742,174507.46987420958
1743,178660.04696145697
1744,322893.9903797417
1745,209045.43293758997
1746,193041.14883091146
1747,210723.46909215272
1748,227971.37896701205
1749,146418.67452121674
1750,129297.65622284336
1751,244674.44790912606
1752,120615.11547164498
1753,145189.74741646202
1754,194990.2706902642
1755,167196.49406473635
1756,136936.1708088422
1757,122765.20825761242
1758,146586.968834171
1759,168518.08442263879
1760,159941.10535671367
1761,138651.1732139922
1762,185607.068176536
1763,174044.9259130803
1764,116051.37112642998
1765,180740.46076023905
1766,182747.38479403316
1767,229357.0157338463
1768,145359.3571735422
1769,181918.98153147186
1770,150933.7923304028
1771,117885.59365809162
1772,134789.37932608
1773,124405.1927343129
1774,142674.5111171842
1775,138698.1753754488
1776,123569.19213370774
1777,108566.92734729827
1778,145439.82497835977
1779,108307.3469440593
1780,174552.7816425445
1781,127603.07864615718
1782,87203.50257718848
1783,138154.33942173258
1784,102411.39194120116
1785,111721.85264938591
1786,143976.12708534306
1787,159786.38734938475
1788,57746.135456275915
1789,97407.45756239249
1790,71601.6420721115
1791,177651.2330201607
1792,162310.7198721427
1793,138759.00570543305
1794,159395.56920180915
1795,136246.23496029217
1796,123097.41426228493
1797,118566.49351934057
1798,120521.85770340917
1799,111575.60971531241
1800,124129.22289826728
1801,127853.92079648007
1802,123438.10300105604
1803,149965.16412869023
1804,142289.6079183307
1805,138141.98441106625
1806,127238.33460304128
1807,128381.70590671257
1808,115757.67742681975
